,o,h,l,c
2019-11-21 00:10:50+00:00,108.452,108.452,108.452,108.452
2019-11-21 00:10:55+00:00,108.449,108.453,108.446,108.453
2019-11-21 00:11:00+00:00,108.451,108.456,108.451,108.451
2019-11-21 00:11:15+00:00,108.453,108.453,108.453,108.453
2019-11-21 00:11:20+00:00,108.456,108.456,108.454,108.454
2019-11-21 00:11:30+00:00,108.456,108.464,108.456,108.464
2019-11-21 00:11:35+00:00,108.461,108.461,108.458,108.458
2019-11-21 00:11:55+00:00,108.456,108.460,108.456,108.460
2019-11-21 00:12:00+00:00,108.462,108.462,108.460,108.460
2019-11-21 00:12:15+00:00,108.462,108.462,108.462,108.462
2019-11-21 00:12:30+00:00,108.465,108.468,108.465,108.468
2019-11-21 00:12:35+00:00,108.465,108.465,108.463,108.463
2019-11-21 00:12:50+00:00,108.465,108.465,108.465,108.465
2019-11-21 00:12:55+00:00,108.463,108.465,108.463,108.465
2019-11-21 00:13:00+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:13:05+00:00,108.465,108.465,108.465,108.465
2019-11-21 00:13:10+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:13:30+00:00,108.470,108.470,108.470,108.470
2019-11-21 00:13:50+00:00,108.472,108.475,108.472,108.475
2019-11-21 00:14:20+00:00,108.472,108.472,108.472,108.472
2019-11-21 00:14:25+00:00,108.474,108.477,108.474,108.477
2019-11-21 00:14:30+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:14:35+00:00,108.478,108.478,108.478,108.478
2019-11-21 00:14:40+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:14:50+00:00,108.478,108.478,108.478,108.478
2019-11-21 00:14:55+00:00,108.480,108.484,108.480,108.484
2019-11-21 00:15:40+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:15:55+00:00,108.478,108.478,108.469,108.469
2019-11-21 00:16:00+00:00,108.472,108.474,108.471,108.474
2019-11-21 00:16:30+00:00,108.472,108.472,108.472,108.472
2019-11-21 00:16:40+00:00,108.474,108.474,108.474,108.474
2019-11-21 00:16:45+00:00,108.476,108.476,108.476,108.476
2019-11-21 00:16:55+00:00,108.479,108.482,108.479,108.482
2019-11-21 00:17:05+00:00,108.484,108.486,108.484,108.484
2019-11-21 00:17:15+00:00,108.486,108.486,108.484,108.484
2019-11-21 00:17:20+00:00,108.486,108.486,108.483,108.483
2019-11-21 00:17:35+00:00,108.486,108.488,108.486,108.488
2019-11-21 00:17:40+00:00,108.486,108.486,108.486,108.486
2019-11-21 00:18:00+00:00,108.488,108.488,108.488,108.488
2019-11-21 00:18:10+00:00,108.485,108.485,108.485,108.485
2019-11-21 00:18:25+00:00,108.482,108.482,108.482,108.482
2019-11-21 00:18:30+00:00,108.480,108.480,108.476,108.476
2019-11-21 00:18:35+00:00,108.478,108.478,108.478,108.478
2019-11-21 00:18:55+00:00,108.476,108.476,108.476,108.476
2019-11-21 00:19:05+00:00,108.478,108.478,108.478,108.478
2019-11-21 00:19:20+00:00,108.480,108.480,108.478,108.478
2019-11-21 00:19:30+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:19:40+00:00,108.478,108.478,108.478,108.478
2019-11-21 00:19:50+00:00,108.481,108.486,108.481,108.486
2019-11-21 00:20:05+00:00,108.484,108.484,108.484,108.484
2019-11-21 00:20:20+00:00,108.486,108.486,108.486,108.486
2019-11-21 00:20:25+00:00,108.484,108.489,108.484,108.489
2019-11-21 00:20:30+00:00,108.492,108.494,108.485,108.485
2019-11-21 00:20:35+00:00,108.488,108.488,108.488,108.488
2019-11-21 00:20:40+00:00,108.490,108.493,108.490,108.493
2019-11-21 00:20:45+00:00,108.490,108.490,108.490,108.490
2019-11-21 00:20:50+00:00,108.492,108.492,108.492,108.492
2019-11-21 00:20:55+00:00,108.490,108.490,108.490,108.490
2019-11-21 00:21:00+00:00,108.492,108.494,108.492,108.492
2019-11-21 00:21:15+00:00,108.489,108.489,108.489,108.489
2019-11-21 00:21:30+00:00,108.487,108.487,108.487,108.487
2019-11-21 00:21:35+00:00,108.484,108.484,108.484,108.484
2019-11-21 00:22:10+00:00,108.486,108.486,108.486,108.486
2019-11-21 00:22:15+00:00,108.484,108.484,108.484,108.484
2019-11-21 00:22:35+00:00,108.486,108.488,108.484,108.484
2019-11-21 00:22:45+00:00,108.486,108.486,108.486,108.486
2019-11-21 00:22:50+00:00,108.484,108.484,108.484,108.484
2019-11-21 00:23:15+00:00,108.486,108.486,108.486,108.486
2019-11-21 00:23:30+00:00,108.484,108.484,108.484,108.484
2019-11-21 00:24:00+00:00,108.481,108.481,108.478,108.478
2019-11-21 00:24:05+00:00,108.480,108.483,108.480,108.483
2019-11-21 00:24:10+00:00,108.486,108.486,108.486,108.486
2019-11-21 00:24:30+00:00,108.484,108.484,108.484,108.484
2019-11-21 00:24:45+00:00,108.480,108.480,108.480,108.480
2019-11-21 00:24:50+00:00,108.478,108.478,108.478,108.478
2019-11-21 00:25:00+00:00,108.476,108.476,108.476,108.476
2019-11-21 00:25:10+00:00,108.474,108.476,108.474,108.476
2019-11-21 00:25:15+00:00,108.474,108.474,108.471,108.471
2019-11-21 00:25:20+00:00,108.469,108.469,108.466,108.466
2019-11-21 00:25:35+00:00,108.464,108.464,108.451,108.451
2019-11-21 00:25:40+00:00,108.454,108.454,108.454,108.454
2019-11-21 00:25:45+00:00,108.456,108.460,108.456,108.460
2019-11-21 00:25:50+00:00,108.462,108.465,108.462,108.465
2019-11-21 00:25:55+00:00,108.462,108.462,108.460,108.460
2019-11-21 00:26:00+00:00,108.457,108.457,108.454,108.454
2019-11-21 00:26:20+00:00,108.452,108.452,108.449,108.449
2019-11-21 00:26:25+00:00,108.446,108.448,108.443,108.443
2019-11-21 00:26:30+00:00,108.446,108.446,108.446,108.446
2019-11-21 00:26:40+00:00,108.449,108.449,108.449,108.449
2019-11-21 00:26:45+00:00,108.452,108.452,108.452,108.452
2019-11-21 00:26:50+00:00,108.449,108.449,108.449,108.449
2019-11-21 00:27:00+00:00,108.446,108.446,108.446,108.446
2019-11-21 00:27:05+00:00,108.444,108.444,108.441,108.442
2019-11-21 00:27:10+00:00,108.444,108.444,108.444,108.444
2019-11-21 00:27:15+00:00,108.447,108.447,108.447,108.447
2019-11-21 00:27:20+00:00,108.445,108.445,108.445,108.445
2019-11-21 00:27:25+00:00,108.447,108.452,108.447,108.452
2019-11-21 00:27:30+00:00,108.454,108.454,108.452,108.452
2019-11-21 00:27:35+00:00,108.454,108.459,108.454,108.454
2019-11-21 00:27:55+00:00,108.456,108.456,108.456,108.456
2019-11-21 00:28:00+00:00,108.459,108.459,108.459,108.459
2019-11-21 00:28:15+00:00,108.462,108.464,108.462,108.464
2019-11-21 00:29:05+00:00,108.468,108.468,108.468,108.468
2019-11-21 00:29:20+00:00,108.466,108.466,108.460,108.460
2019-11-21 00:29:40+00:00,108.458,108.458,108.458,108.458
2019-11-21 00:29:45+00:00,108.455,108.455,108.455,108.455
2019-11-21 00:29:50+00:00,108.452,108.452,108.452,108.452
2019-11-21 00:30:00+00:00,108.450,108.452,108.450,108.452
2019-11-21 00:30:05+00:00,108.454,108.454,108.450,108.450
2019-11-21 00:30:10+00:00,108.452,108.452,108.450,108.450
2019-11-21 00:31:10+00:00,108.447,108.447,108.447,108.447
2019-11-21 00:31:25+00:00,108.450,108.450,108.450,108.450
2019-11-21 00:31:35+00:00,108.452,108.452,108.452,108.452
2019-11-21 00:31:40+00:00,108.450,108.450,108.448,108.448
2019-11-21 00:31:45+00:00,108.444,108.444,108.442,108.442
2019-11-21 00:32:00+00:00,108.444,108.447,108.444,108.447
2019-11-21 00:32:10+00:00,108.445,108.445,108.445,108.445
2019-11-21 00:32:25+00:00,108.447,108.447,108.447,108.447
2019-11-21 00:32:35+00:00,108.445,108.445,108.442,108.442
2019-11-21 00:32:40+00:00,108.444,108.447,108.444,108.447
2019-11-21 00:32:50+00:00,108.450,108.450,108.450,108.450
2019-11-21 00:32:55+00:00,108.447,108.447,108.447,108.447
2019-11-21 00:33:00+00:00,108.450,108.450,108.448,108.448
2019-11-21 00:33:05+00:00,108.450,108.450,108.448,108.450
2019-11-21 00:33:10+00:00,108.448,108.448,108.448,108.448
2019-11-21 00:33:15+00:00,108.450,108.453,108.450,108.453
2019-11-21 00:33:20+00:00,108.451,108.451,108.448,108.448
2019-11-21 00:33:25+00:00,108.450,108.454,108.450,108.454
2019-11-21 00:33:35+00:00,108.451,108.453,108.451,108.453
2019-11-21 00:33:50+00:00,108.456,108.460,108.456,108.460
2019-11-21 00:33:55+00:00,108.458,108.458,108.458,108.458
2019-11-21 00:34:00+00:00,108.460,108.465,108.460,108.465
2019-11-21 00:34:05+00:00,108.468,108.471,108.468,108.469
2019-11-21 00:34:10+00:00,108.466,108.466,108.466,108.466
2019-11-21 00:34:15+00:00,108.464,108.464,108.452,108.454
2019-11-21 00:34:20+00:00,108.451,108.451,108.451,108.451
2019-11-21 00:34:25+00:00,108.448,108.448,108.444,108.444
2019-11-21 00:34:30+00:00,108.446,108.446,108.446,108.446
2019-11-21 00:34:35+00:00,108.448,108.448,108.448,108.448
2019-11-21 00:34:40+00:00,108.450,108.450,108.448,108.448
2019-11-21 00:34:45+00:00,108.450,108.453,108.450,108.453
2019-11-21 00:34:50+00:00,108.451,108.451,108.448,108.451
2019-11-21 00:35:00+00:00,108.453,108.456,108.453,108.453
2019-11-21 00:35:05+00:00,108.451,108.453,108.451,108.453
2019-11-21 00:35:15+00:00,108.451,108.451,108.451,108.451
2019-11-21 00:35:20+00:00,108.453,108.453,108.453,108.453
2019-11-21 00:35:25+00:00,108.450,108.450,108.448,108.448
2019-11-21 00:35:30+00:00,108.446,108.446,108.446,108.446
2019-11-21 00:35:40+00:00,108.443,108.443,108.443,108.443
2019-11-21 00:35:50+00:00,108.440,108.442,108.438,108.442
2019-11-21 00:36:00+00:00,108.440,108.442,108.440,108.440
2019-11-21 00:36:05+00:00,108.442,108.442,108.434,108.434
2019-11-21 00:36:10+00:00,108.432,108.434,108.432,108.432
2019-11-21 00:36:15+00:00,108.434,108.434,108.434,108.434
2019-11-21 00:36:20+00:00,108.436,108.436,108.436,108.436
2019-11-21 00:36:25+00:00,108.434,108.434,108.431,108.434
2019-11-21 00:36:30+00:00,108.431,108.434,108.431,108.434
2019-11-21 00:36:35+00:00,108.431,108.434,108.431,108.434
2019-11-21 00:36:40+00:00,108.431,108.431,108.431,108.431
2019-11-21 00:36:45+00:00,108.434,108.434,108.432,108.432
2019-11-21 00:36:50+00:00,108.434,108.434,108.434,108.434
2019-11-21 00:36:55+00:00,108.436,108.436,108.436,108.436
2019-11-21 00:37:00+00:00,108.434,108.434,108.432,108.432
2019-11-21 00:37:05+00:00,108.429,108.429,108.427,108.429
2019-11-21 00:37:10+00:00,108.426,108.426,108.426,108.426
2019-11-21 00:37:15+00:00,108.424,108.424,108.424,108.424
2019-11-21 00:37:20+00:00,108.426,108.426,108.424,108.424
2019-11-21 00:37:25+00:00,108.422,108.422,108.422,108.422
2019-11-21 00:37:30+00:00,108.424,108.426,108.424,108.424
2019-11-21 00:37:35+00:00,108.422,108.422,108.412,108.412
2019-11-21 00:37:40+00:00,108.410,108.418,108.410,108.418
2019-11-21 00:37:45+00:00,108.418,108.418,108.418,108.418
2019-11-21 00:37:50+00:00,108.421,108.421,108.418,108.420
2019-11-21 00:37:55+00:00,108.418,108.424,108.418,108.424
2019-11-21 00:38:00+00:00,108.421,108.421,108.418,108.418
2019-11-21 00:38:05+00:00,108.421,108.421,108.421,108.421
2019-11-21 00:38:10+00:00,108.423,108.425,108.423,108.425
2019-11-21 00:38:15+00:00,108.423,108.423,108.423,108.423
2019-11-21 00:38:35+00:00,108.421,108.424,108.421,108.424
2019-11-21 00:38:50+00:00,108.420,108.423,108.420,108.423
2019-11-21 00:38:55+00:00,108.421,108.421,108.421,108.421
2019-11-21 00:39:00+00:00,108.424,108.424,108.424,108.424
2019-11-21 00:39:15+00:00,108.426,108.426,108.426,108.426
2019-11-21 00:39:20+00:00,108.423,108.425,108.423,108.423
2019-11-21 00:39:30+00:00,108.421,108.421,108.421,108.421
2019-11-21 00:39:35+00:00,108.423,108.423,108.423,108.423
2019-11-21 00:39:45+00:00,108.425,108.425,108.422,108.422
2019-11-21 00:39:55+00:00,108.420,108.422,108.417,108.422
2019-11-21 00:40:10+00:00,108.424,108.424,108.422,108.422
2019-11-21 00:40:15+00:00,108.420,108.420,108.420,108.420
2019-11-21 00:40:20+00:00,108.422,108.422,108.419,108.422
2019-11-21 00:40:25+00:00,108.420,108.420,108.417,108.417
2019-11-21 00:40:35+00:00,108.420,108.422,108.420,108.422
2019-11-21 00:40:40+00:00,108.419,108.419,108.419,108.419
2019-11-21 00:40:45+00:00,108.417,108.422,108.417,108.422
2019-11-21 00:40:50+00:00,108.424,108.424,108.424,108.424
2019-11-21 00:40:55+00:00,108.426,108.426,108.426,108.426
2019-11-21 00:41:00+00:00,108.424,108.427,108.424,108.427
2019-11-21 00:41:15+00:00,108.425,108.425,108.425,108.425
2019-11-21 00:41:30+00:00,108.427,108.427,108.424,108.424
2019-11-21 00:41:35+00:00,108.426,108.426,108.426,108.426
2019-11-21 00:41:50+00:00,108.429,108.429,108.429,108.429
2019-11-21 00:41:55+00:00,108.432,108.432,108.432,108.432
2019-11-21 00:42:00+00:00,108.435,108.435,108.430,108.430
2019-11-21 00:42:05+00:00,108.428,108.430,108.428,108.428
2019-11-21 00:42:10+00:00,108.430,108.432,108.430,108.432
2019-11-21 00:42:15+00:00,108.435,108.435,108.435,108.435
2019-11-21 00:42:20+00:00,108.433,108.433,108.433,108.433
2019-11-21 00:42:25+00:00,108.430,108.430,108.430,108.430
2019-11-21 00:42:30+00:00,108.433,108.433,108.433,108.433
2019-11-21 00:42:50+00:00,108.435,108.435,108.432,108.432
2019-11-21 00:43:00+00:00,108.430,108.430,108.430,108.430
2019-11-21 00:43:10+00:00,108.432,108.432,108.430,108.430
2019-11-21 00:43:15+00:00,108.432,108.432,108.432,108.432
2019-11-21 00:43:20+00:00,108.430,108.432,108.430,108.432
2019-11-21 00:43:25+00:00,108.435,108.435,108.435,108.435
2019-11-21 00:43:35+00:00,108.433,108.433,108.430,108.430
2019-11-21 00:43:40+00:00,108.432,108.432,108.430,108.430
2019-11-21 00:43:45+00:00,108.432,108.432,108.432,108.432
2019-11-21 00:43:55+00:00,108.430,108.430,108.430,108.430
2019-11-21 00:44:00+00:00,108.428,108.430,108.428,108.430
2019-11-21 00:44:05+00:00,108.428,108.428,108.428,108.428
2019-11-21 00:44:10+00:00,108.430,108.430,108.430,108.430
2019-11-21 00:44:15+00:00,108.428,108.428,108.425,108.425
2019-11-21 00:44:25+00:00,108.422,108.422,108.420,108.420
2019-11-21 00:44:35+00:00,108.416,108.420,108.414,108.420
2019-11-21 00:44:40+00:00,108.417,108.417,108.417,108.417
2019-11-21 00:44:45+00:00,108.415,108.415,108.415,108.415
2019-11-21 00:44:50+00:00,108.418,108.422,108.418,108.420
2019-11-21 00:44:55+00:00,108.422,108.422,108.420,108.422
2019-11-21 00:45:00+00:00,108.420,108.420,108.417,108.417
2019-11-21 00:45:05+00:00,108.414,108.414,108.414,108.414
2019-11-21 00:45:15+00:00,108.412,108.420,108.412,108.417
2019-11-21 00:45:20+00:00,108.420,108.420,108.420,108.420
2019-11-21 00:45:30+00:00,108.417,108.417,108.417,108.417
2019-11-21 00:45:35+00:00,108.420,108.420,108.420,108.420
2019-11-21 00:45:40+00:00,108.416,108.419,108.416,108.419
2019-11-21 00:46:00+00:00,108.416,108.419,108.416,108.419
2019-11-21 00:46:15+00:00,108.421,108.424,108.421,108.424
2019-11-21 00:46:50+00:00,108.421,108.421,108.419,108.419
2019-11-21 00:47:00+00:00,108.416,108.416,108.414,108.416
2019-11-21 00:47:05+00:00,108.418,108.424,108.418,108.424
2019-11-21 00:47:10+00:00,108.421,108.421,108.419,108.419
2019-11-21 00:47:35+00:00,108.421,108.421,108.421,108.421
2019-11-21 00:47:40+00:00,108.424,108.424,108.420,108.423
2019-11-21 00:47:45+00:00,108.425,108.425,108.425,108.425
2019-11-21 00:48:20+00:00,108.428,108.428,108.428,108.428
2019-11-21 00:48:25+00:00,108.430,108.432,108.430,108.432
2019-11-21 00:48:40+00:00,108.430,108.430,108.430,108.430
2019-11-21 00:48:45+00:00,108.428,108.428,108.428,108.428
2019-11-21 00:48:50+00:00,108.426,108.426,108.420,108.420
2019-11-21 00:49:00+00:00,108.417,108.417,108.414,108.414
2019-11-21 00:49:05+00:00,108.416,108.416,108.414,108.414
2019-11-21 00:49:20+00:00,108.412,108.412,108.408,108.408
2019-11-21 00:49:25+00:00,108.406,108.406,108.404,108.404
2019-11-21 00:49:30+00:00,108.402,108.406,108.398,108.406
2019-11-21 00:49:35+00:00,108.408,108.408,108.408,108.408
2019-11-21 00:49:40+00:00,108.406,108.406,108.401,108.401
2019-11-21 00:49:45+00:00,108.398,108.404,108.398,108.404
2019-11-21 00:49:50+00:00,108.406,108.406,108.406,108.406
2019-11-21 00:50:00+00:00,108.408,108.414,108.407,108.409
2019-11-21 00:50:05+00:00,108.412,108.412,108.409,108.409
2019-11-21 00:50:10+00:00,108.407,108.407,108.407,108.407
2019-11-21 00:50:15+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:50:25+00:00,108.402,108.402,108.402,108.402
2019-11-21 00:50:30+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:50:40+00:00,108.406,108.406,108.406,108.406
2019-11-21 00:50:45+00:00,108.404,108.406,108.404,108.406
2019-11-21 00:50:50+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:50:55+00:00,108.401,108.401,108.401,108.401
2019-11-21 00:51:00+00:00,108.398,108.401,108.398,108.401
2019-11-21 00:51:05+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:51:15+00:00,108.406,108.406,108.404,108.404
2019-11-21 00:51:20+00:00,108.406,108.408,108.406,108.408
2019-11-21 00:51:25+00:00,108.406,108.406,108.404,108.406
2019-11-21 00:51:30+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:51:40+00:00,108.402,108.402,108.402,108.402
2019-11-21 00:51:45+00:00,108.404,108.404,108.401,108.401
2019-11-21 00:52:00+00:00,108.404,108.404,108.399,108.401
2019-11-21 00:52:10+00:00,108.399,108.399,108.399,108.399
2019-11-21 00:52:15+00:00,108.401,108.401,108.401,108.401
2019-11-21 00:52:20+00:00,108.404,108.406,108.404,108.406
2019-11-21 00:52:25+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:52:30+00:00,108.406,108.406,108.406,108.406
2019-11-21 00:52:45+00:00,108.404,108.404,108.404,108.404
2019-11-21 00:52:50+00:00,108.401,108.402,108.399,108.402
2019-11-21 00:53:00+00:00,108.399,108.399,108.399,108.399
2019-11-21 00:53:05+00:00,108.397,108.399,108.396,108.396
2019-11-21 00:53:10+00:00,108.394,108.394,108.392,108.392
2019-11-21 00:53:15+00:00,108.390,108.390,108.384,108.384
2019-11-21 00:53:25+00:00,108.387,108.392,108.387,108.392
2019-11-21 00:53:45+00:00,108.390,108.390,108.390,108.390
2019-11-21 00:53:55+00:00,108.388,108.388,108.384,108.388
2019-11-21 00:54:00+00:00,108.384,108.384,108.384,108.384
2019-11-21 00:54:10+00:00,108.382,108.382,108.382,108.382
2019-11-21 00:54:15+00:00,108.380,108.380,108.378,108.378
2019-11-21 00:54:20+00:00,108.380,108.385,108.380,108.383
2019-11-21 00:54:30+00:00,108.380,108.380,108.380,108.380
2019-11-21 00:54:35+00:00,108.384,108.384,108.384,108.384
2019-11-21 00:54:40+00:00,108.386,108.388,108.386,108.388
2019-11-21 00:54:45+00:00,108.390,108.390,108.386,108.386
2019-11-21 00:54:55+00:00,108.384,108.384,108.384,108.384
2019-11-21 00:55:00+00:00,108.386,108.390,108.384,108.388
2019-11-21 00:55:05+00:00,108.390,108.390,108.388,108.390
2019-11-21 00:55:10+00:00,108.393,108.398,108.393,108.396
2019-11-21 00:55:30+00:00,108.393,108.393,108.390,108.390
2019-11-21 00:55:40+00:00,108.387,108.390,108.387,108.390
2019-11-21 00:55:45+00:00,108.387,108.387,108.387,108.387
2019-11-21 00:55:50+00:00,108.384,108.384,108.384,108.384
2019-11-21 00:56:00+00:00,108.382,108.382,108.377,108.379
2019-11-21 00:56:05+00:00,108.377,108.377,108.377,108.377
2019-11-21 00:56:10+00:00,108.380,108.382,108.380,108.380
2019-11-21 00:56:15+00:00,108.378,108.378,108.378,108.378
2019-11-21 00:56:20+00:00,108.375,108.375,108.375,108.375
2019-11-21 00:56:25+00:00,108.372,108.378,108.372,108.378
2019-11-21 00:56:30+00:00,108.380,108.383,108.380,108.383
2019-11-21 00:56:35+00:00,108.381,108.381,108.378,108.381
2019-11-21 00:56:40+00:00,108.378,108.378,108.378,108.378
2019-11-21 00:56:50+00:00,108.376,108.376,108.374,108.374
2019-11-21 00:56:55+00:00,108.372,108.374,108.372,108.372
2019-11-21 00:57:00+00:00,108.374,108.376,108.374,108.374
2019-11-21 00:57:05+00:00,108.376,108.376,108.374,108.374
2019-11-21 00:57:10+00:00,108.376,108.376,108.376,108.376
2019-11-21 00:57:15+00:00,108.374,108.374,108.374,108.374
2019-11-21 00:57:30+00:00,108.371,108.371,108.371,108.371
2019-11-21 00:57:35+00:00,108.368,108.368,108.366,108.366
2019-11-21 00:57:50+00:00,108.363,108.363,108.360,108.362
2019-11-21 00:57:55+00:00,108.365,108.365,108.365,108.365
2019-11-21 00:58:05+00:00,108.362,108.362,108.362,108.362
2019-11-21 00:58:10+00:00,108.360,108.360,108.358,108.360
2019-11-21 00:58:15+00:00,108.358,108.366,108.358,108.361
2019-11-21 00:58:20+00:00,108.358,108.358,108.342,108.342
2019-11-21 00:58:25+00:00,108.340,108.344,108.334,108.344
2019-11-21 00:58:30+00:00,108.341,108.341,108.332,108.334
2019-11-21 00:58:35+00:00,108.332,108.332,108.332,108.332
2019-11-21 00:58:40+00:00,108.334,108.334,108.334,108.334
2019-11-21 00:58:45+00:00,108.336,108.344,108.336,108.344
2019-11-21 00:58:50+00:00,108.342,108.342,108.339,108.342
2019-11-21 00:58:55+00:00,108.339,108.339,108.336,108.336
2019-11-21 00:59:00+00:00,108.338,108.338,108.338,108.338
2019-11-21 00:59:05+00:00,108.341,108.344,108.338,108.339
2019-11-21 00:59:10+00:00,108.342,108.342,108.339,108.342
2019-11-21 00:59:15+00:00,108.339,108.339,108.339,108.339
2019-11-21 00:59:20+00:00,108.337,108.337,108.334,108.336
2019-11-21 00:59:25+00:00,108.339,108.344,108.339,108.344
2019-11-21 00:59:30+00:00,108.346,108.346,108.338,108.339
2019-11-21 00:59:35+00:00,108.342,108.344,108.342,108.344
2019-11-21 00:59:40+00:00,108.346,108.351,108.346,108.351
2019-11-21 00:59:45+00:00,108.349,108.351,108.349,108.351
2019-11-21 00:59:55+00:00,108.348,108.348,108.346,108.348
2019-11-21 01:00:00+00:00,108.352,108.352,108.349,108.349
2019-11-21 01:00:05+00:00,108.352,108.352,108.349,108.349
2019-11-21 01:00:10+00:00,108.352,108.352,108.352,108.352
2019-11-21 01:00:15+00:00,108.349,108.349,108.349,108.349
2019-11-21 01:00:20+00:00,108.352,108.356,108.352,108.354
2019-11-21 01:00:25+00:00,108.358,108.360,108.358,108.360
2019-11-21 01:00:35+00:00,108.362,108.365,108.362,108.363
2019-11-21 01:00:40+00:00,108.366,108.368,108.366,108.368
2019-11-21 01:00:45+00:00,108.370,108.372,108.370,108.372
2019-11-21 01:00:50+00:00,108.370,108.370,108.365,108.365
2019-11-21 01:00:55+00:00,108.368,108.368,108.368,108.368
2019-11-21 01:01:00+00:00,108.370,108.372,108.370,108.372
2019-11-21 01:01:05+00:00,108.370,108.370,108.370,108.370
2019-11-21 01:01:10+00:00,108.368,108.378,108.368,108.378
2019-11-21 01:01:15+00:00,108.380,108.380,108.368,108.370
2019-11-21 01:01:20+00:00,108.368,108.372,108.368,108.372
2019-11-21 01:01:25+00:00,108.370,108.376,108.368,108.376
2019-11-21 01:01:30+00:00,108.378,108.378,108.372,108.374
2019-11-21 01:01:45+00:00,108.372,108.374,108.372,108.374
2019-11-21 01:02:00+00:00,108.372,108.372,108.367,108.368
2019-11-21 01:02:05+00:00,108.366,108.366,108.366,108.366
2019-11-21 01:02:10+00:00,108.368,108.368,108.368,108.368
2019-11-21 01:02:15+00:00,108.365,108.365,108.365,108.365
2019-11-21 01:02:20+00:00,108.362,108.362,108.362,108.362
2019-11-21 01:02:25+00:00,108.360,108.360,108.355,108.357
2019-11-21 01:02:30+00:00,108.360,108.366,108.360,108.364
2019-11-21 01:02:35+00:00,108.366,108.366,108.356,108.356
2019-11-21 01:02:45+00:00,108.354,108.356,108.350,108.350
2019-11-21 01:02:50+00:00,108.354,108.356,108.354,108.356
2019-11-21 01:02:55+00:00,108.354,108.360,108.351,108.351
2019-11-21 01:03:00+00:00,108.354,108.356,108.354,108.356
2019-11-21 01:03:05+00:00,108.359,108.359,108.356,108.356
2019-11-21 01:03:10+00:00,108.358,108.372,108.358,108.372
2019-11-21 01:03:15+00:00,108.370,108.370,108.367,108.367
2019-11-21 01:03:20+00:00,108.369,108.369,108.366,108.366
2019-11-21 01:03:25+00:00,108.364,108.366,108.364,108.366
2019-11-21 01:03:30+00:00,108.369,108.369,108.367,108.367
2019-11-21 01:03:35+00:00,108.369,108.372,108.369,108.372
2019-11-21 01:03:45+00:00,108.368,108.368,108.368,108.368
2019-11-21 01:03:55+00:00,108.371,108.373,108.371,108.373
2019-11-21 01:04:00+00:00,108.371,108.371,108.368,108.368
2019-11-21 01:04:05+00:00,108.370,108.376,108.370,108.376
2019-11-21 01:04:10+00:00,108.374,108.376,108.374,108.374
2019-11-21 01:04:15+00:00,108.376,108.376,108.376,108.376
2019-11-21 01:04:20+00:00,108.374,108.374,108.374,108.374
2019-11-21 01:04:45+00:00,108.376,108.376,108.376,108.376
2019-11-21 01:04:50+00:00,108.378,108.378,108.378,108.378
2019-11-21 01:04:55+00:00,108.376,108.388,108.376,108.388
2019-11-21 01:05:00+00:00,108.390,108.390,108.385,108.385
2019-11-21 01:05:10+00:00,108.382,108.382,108.380,108.380
2019-11-21 01:05:15+00:00,108.377,108.381,108.374,108.381
2019-11-21 01:05:20+00:00,108.383,108.383,108.381,108.383
2019-11-21 01:05:25+00:00,108.386,108.386,108.386,108.386
2019-11-21 01:05:30+00:00,108.384,108.391,108.384,108.388
2019-11-21 01:05:35+00:00,108.386,108.386,108.383,108.383
2019-11-21 01:05:50+00:00,108.385,108.385,108.385,108.385
2019-11-21 01:05:55+00:00,108.388,108.388,108.385,108.385
2019-11-21 01:06:05+00:00,108.388,108.388,108.385,108.388
2019-11-21 01:06:10+00:00,108.386,108.386,108.386,108.386
2019-11-21 01:06:15+00:00,108.388,108.390,108.388,108.388
2019-11-21 01:06:30+00:00,108.386,108.388,108.386,108.388
2019-11-21 01:06:35+00:00,108.386,108.386,108.384,108.386
2019-11-21 01:06:40+00:00,108.388,108.388,108.386,108.386
2019-11-21 01:06:45+00:00,108.388,108.388,108.388,108.388
2019-11-21 01:06:50+00:00,108.386,108.386,108.386,108.386
2019-11-21 01:06:55+00:00,108.388,108.388,108.388,108.388
2019-11-21 01:07:00+00:00,108.386,108.386,108.378,108.378
2019-11-21 01:07:05+00:00,108.376,108.376,108.374,108.374
2019-11-21 01:07:10+00:00,108.376,108.379,108.376,108.377
2019-11-21 01:07:15+00:00,108.380,108.380,108.380,108.380
2019-11-21 01:07:20+00:00,108.378,108.380,108.378,108.380
2019-11-21 01:07:25+00:00,108.378,108.378,108.378,108.378
2019-11-21 01:07:35+00:00,108.380,108.380,108.378,108.378
